,BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,InitialInterestRate,Missing.Rate.,TermInMonths,NaicsCode,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,BorrRegion,NaicsTrimmed,Cont_ApprovalDate,TotalLoanAmount,LossRatio,LoanAge,BorrSameCDC,ProjectSameBorr
47506,ALBEMARLE,NC,28001,Charlotte,NC,28204,ALBEMARLE,NC,1287500,928000,3/7/2006,2006,ALP,3.25,1,240,812210,STANLY,NC,CORPORATION,0,NA,0,South,81,5909,2215500,NA,240,YES,YES
47507,NEEDHAM (TOWN OF),MA,2494,Waltham,MA,2451,WILMINGTON,DE,1275000,1051000,3/7/2006,2006,ALP,3.25,1,240,611610,NORFOLK,MA,INDIVIDUAL,1,9/14/2009,0,Northeast,61,5909,2326000,0,42,YES,YES
47508,GREENSBURG,PA,15601,Pittsburgh,PA,15203,MURRYSVILLE,PA,155000,130000,3/7/2006,2006,504,3.25,1,240,561790,WESTMORELAND,PA,CORPORATION,0,NA,0,Northeast,56,5909,285000,NA,240,YES,YES
47509,RIDGELY,MD,21660,Glen Burnie,MD,21061,SALT LAKE CITY,UT,290000,241000,3/7/2006,2006,504,3.25,1,240,722110,CAROLINE,MD,CORPORATION,1,10/9/2008,221042,South,72,5909,531000,0.416274953,31,YES,YES
47510,DECATUR,GA,30035,Atlanta,GA,30305,DALLAS,TX,1027500,761000,3/7/2006,2006,504,3.25,1,240,721110,DEKALB,GA,CORPORATION,1,4/14/2011,573069,South,72,5909,1788500,0.320418787,62,YES,YES
47511,CRYSTAL,MN,55429,Vadnais Heights,MN,55110,SAINT PAUL,MN,1014800,857000,3/7/2006,2006,ALP,3.25,1,240,445110,HENNEPIN,MN,CORPORATION,1,2/24/2009,892142,Midwest,44,5909,1871800,0.476622502,36,YES,YES
47512,LA VISTA,NE,68128,Lincoln,NE,68526,OMAHA,NE,138000,116000,3/8/2006,2006,ALP,3.25,1,240,722211,SARPY,NE,CORPORATION,1,11/29/2011,65097,Midwest,72,5910,254000,0.256287402,69,YES,YES
47513,BORREGO SPRINGS,CA,92004,San Diego,CA,92106,LOS ANGELES,CA,1292500,798000,3/8/2006,2006,PCLP,3.25,1,240,721110,SAN DIEGO,CA,CORPORATION,1,7/29/2010,576196,West,72,5910,2090500,0.275625927,53,YES,YES
47514,SAN DIEGO,CA,92154,Denver,CO,80202,CORONA,CA,728000,468000,3/8/2006,2006,PCLP,3.25,1,240,332913,SAN DIEGO,CA,CORPORATION,0,NA,0,West,33,5910,1196000,NA,240,NO,YES
47515,FREDERICKSBURG,VA,22406,Fredericksburg,VA,22401,LUVERNE,AL,316000,263000,3/9/2006,2006,504,3.25,1,240,621111,STAFFORD,VA,CORPORATION,0,NA,0,South,62,5911,579000,NA,240,YES,YES
47516,NEWPORT BEACH,CA,92660,San Francisco,CA,94133,LOS ANGELES,CA,2795000,1106000,3/9/2006,2006,PCLP,3.25,1,240,423120,ORANGE,CA,PARTNERSHIP,0,NA,0,West,42,5911,3901000,NA,240,YES,YES
47517,SALEM,MA,1970,Portsmouth,NH,3801,SALEM,MA,152500,120000,3/9/2006,2006,ALP,3.25,1,240,722211,ESSEX,MA,CORPORATION,0,NA,0,Northeast,72,5911,272500,NA,240,NO,YES
47518,MARBLEHEAD (TOWN OF),MA,1945,Waltham,MA,2451,BEVERLY,MA,312500,227000,3/9/2006,2006,ALP,3.25,1,240,722110,ESSEX,MA,CORPORATION,0,NA,0,Northeast,72,5911,539500,NA,240,YES,YES
47519,TOLLESON,AZ,85353,Phoenix,AZ,85012,SAINT LOUIS,MO,2589100,1597000,3/9/2006,2006,ALP,3.25,1,240,721110,MARICOPA,AZ,CORPORATION,1,8/6/2011,1455200,West,72,5911,4186100,0.347626669,65,YES,YES
47520,MIAMI BEACH,FL,33139,Lake Worth,FL,33467,DANBURY,CT,460000,378000,3/9/2006,2006,ALP,3.25,1,240,541810,DADE,FL,CORPORATION,0,NA,0,South,54,5911,838000,NA,240,YES,YES
47521,ATLANTA,GA,30336,Lake Worth,FL,33467,HOUSTON,TX,907500,753000,3/9/2006,2006,ALP,3.25,1,240,442210,FULTON,GA,CORPORATION,0,NA,0,South,44,5911,1660500,NA,240,NO,YES
47522,RAYMOND,NH,3077,Portsmouth,NH,3801,BRIDGEPORT,CT,212500,175000,3/9/2006,2006,ALP,3.25,1,240,445210,ROCKINGHAM,NH,CORPORATION,1,10/14/2011,159886,Northeast,44,5911,387500,0.412609032,68,YES,YES
47523,ANAHEIM,CA,92807,San Francisco,CA,94133,ROSEVILLE,CA,896000,355000,3/10/2006,2006,PCLP,3.25,1,240,236220,ORANGE,CA,CORPORATION,0,NA,0,West,23,5912,1251000,NA,240,YES,YES
47524,WESTPORT (TOWN OF),CT,6880,Hamden,CT,6518,Waterbury,CT,8.00E+05,660000,3/10/2006,2006,ALP,3.25,1,240,621111,FAIRFIELD,CT,CORPORATION,0,NA,0,Northeast,62,5912,1460000,NA,240,YES,YES
47525,JACKSONVILLE,FL,32223,St. Petersburg,FL,33701,ATLANTA,GA,186000,156000,3/10/2006,2006,504,3.25,1,240,621340,DUVAL,FL,CORPORATION,0,NA,0,South,62,5912,342000,NA,240,YES,YES
47526,BUFORD,GA,30518,Lake Worth,FL,33467,LITTLE ROCK,AR,915000,752000,3/10/2006,2006,ALP,3.25,1,240,811111,GWINNETT,GA,CORPORATION,1,7/15/2009,726790,South,81,5912,1667000,0.435986803,40,NO,YES
47527,CLOVIS,CA,93612,San Francisco,CA,94111,SIOUX FALLS,SD,1200000,937000,3/10/2006,2006,ALP,3.25,1,240,623312,FRESNO,CA,INDIVIDUAL,1,7/17/2012,780176,West,62,5912,2137000,0.365080019,77,YES,YES
47528,CHARLOTTE,NC,28273,Charlotte,NC,28210,THOMASVILLE,NC,158000,133000,3/10/2006,2006,504,3.25,1,240,621391,MECKLENBURG,NC,CORPORATION,0,NA,0,South,62,5912,291000,NA,240,YES,YES
47529,COUNCIL BLUFFS,IA,51503,Johnston,IA,50131,OMAHA,NE,150000,125000,3/10/2006,2006,504,3.25,1,240,541940,POTTAWATTAMIE,IA,CORPORATION,0,NA,0,Midwest,54,5912,275000,NA,240,YES,YES
47530,SPOKANE,WA,99201,Spokane Valley,WA,99212,SIOUX FALLS,SD,323000,269000,3/10/2006,2006,ALP,3.25,1,240,541613,SPOKANE,WA,CORPORATION,0,NA,0,West,54,5912,592000,NA,240,YES,YES
47531,CHINO HILLS,CA,91709,Denver,CO,80202,SIOUX FALLS,SD,747000,387000,3/10/2006,2006,PCLP,3.25,1,240,238110,SAN BERNARDINO,CA,CORPORATION,0,NA,0,West,23,5912,1134000,NA,240,NO,YES
47532,LA MESA,CA,91942,San Diego,CA,92106,SAN DIEGO,CA,1856438,1110000,3/10/2006,2006,PCLP,3.25,1,240,524210,SAN DIEGO,CA,CORPORATION,1,4/19/2012,592063,West,52,5912,2966438,0.199587182,74,YES,YES
47533,TOMBALL,TX,77377,Houston,TX,77027,THE WOODLANDS,TX,1193200,725000,3/10/2006,2006,504,3.25,1,240,721110,HARRIS,TX,CORPORATION,1,12/29/2010,680093,South,72,5912,1918200,0.354547492,58,YES,YES
47534,VISTA,CA,92084,Denver,CO,80202,LITTLETON,CO,1110000,914000,3/10/2006,2006,PCLP,3.25,1,240,531390,SAN DIEGO,CA,CORPORATION,1,5/20/2011,1329089,West,53,5912,2024000,0.656664526,63,NO,YES
47535,DENVER,CO,80223,Denver,CO,80203,BRIDGEPORT,CT,1436952,1182000,3/10/2006,2006,504,3.25,1,120,323110,DENVER,CO,CORPORATION,0,NA,0,West,32,5912,2618952,NA,120,YES,YES
47536,CONCORD,CA,94521,San Francisco,CA,94133,SAN FRANCISCO,CA,332500,276000,3/13/2006,2006,ALP,3.25,1,240,233220,CONTRA COSTA,CA,PARTNERSHIP,1,11/15/2012,232716,West,23,5915,608500,0.382442071,81,YES,YES
47537,CANBY,OR,97013,Seattle,WA,98168,RALEIGH,NC,1581250,1153000,3/13/2006,2006,ALP,3.25,1,240,332999,CLACKAMAS,OR,CORPORATION,0,NA,0,West,33,5915,2734250,NA,240,NO,YES
47538,VERO BEACH,FL,32960,Tallahassee,FL,32315,ATLANTA,GA,566650,411000,3/13/2006,2006,504,3.25,1,240,424720,INDIAN RIVER,FL,CORPORATION,0,NA,0,South,42,5915,977650,NA,240,YES,YES
47539,PLACERVILLE,CA,95667,North Highlands,CA,95660,MANTECA,CA,1560750,964000,3/13/2006,2006,ALP,3.25,1,240,811192,EL DORADO,CA,CORPORATION,1,8/19/2009,931268,West,81,5915,2524750,0.36885553,41,YES,YES
47540,ATLANTIC BEACH,FL,32233,Tallahassee,FL,32315,ATLANTA,GA,2.00E+05,167000,3/13/2006,2006,504,3.25,1,240,541990,DUVAL,FL,CORPORATION,1,3/14/2012,150852,South,54,5915,367000,0.411040872,73,YES,YES
47541,SAN DIEGO,CA,92101,San Diego,CA,92106,SIOUX FALLS,SD,8.00E+05,427000,3/13/2006,2006,PCLP,3.25,1,240,332322,SAN DIEGO,CA,CORPORATION,1,12/10/2012,346417,West,33,5915,1227000,0.282328443,82,YES,YES
47542,COLORADO SPRINGS,CO,80906,Denver,CO,80202,FORT COLLINS,CO,424637,351000,3/13/2006,2006,PCLP,3.25,1,240,541810,EL PASO,CO,CORPORATION,1,7/31/2013,282816,West,54,5915,775637,0.364624173,89,YES,YES
47543,SAND SPRINGS,OK,74063,Tulsa,OK,74120,SAPULPA,OK,105000,89000,3/13/2006,2006,504,3.25,1,240,453998,TULSA,OK,CORPORATION,1,4/2/2009,86427,South,45,5915,194000,0.4455,37,YES,YES
47544,WINSTON-SALEM,NC,27106,Kernersville,NC,27284,MIAMI,FL,632500,458000,3/13/2006,2006,504,3.25,1,240,722211,FORSYTH,NC,CORPORATION,0,NA,0,South,72,5915,1090500,NA,240,YES,YES
47545,SOUTH FORK,PA,15956,Altoona,PA,16602,INDIANA,PA,207600,186000,3/13/2006,2006,ALP,3.25,1,240,811121,CAMBRIA,PA,INDIVIDUAL,0,NA,0,Northeast,81,5915,393600,NA,240,YES,YES
47546,RIVERSIDE,CA,92503,San Diego,CA,92106,RIVERSIDE,CA,439000,439000,3/14/2006,2006,PCLP,3.25,1,240,423120,RIVERSIDE,CA,CORPORATION,1,7/9/2013,277176,West,42,5916,878000,0.315690205,89,YES,YES
47547,SAN JOSE,CA,95125,San Francisco,CA,94133,SAN FRANCISCO,CA,382500,293000,3/14/2006,2006,ALP,3.25,1,240,541330,SANTA CLARA,CA,CORPORATION,1,4/8/2010,277138,West,54,5916,675500,0.41027091,49,YES,YES
47548,WOODBURY,MN,55129,Arden Hills,MN,55112,SIOUX FALLS,SD,360000,296000,3/14/2006,2006,ALP,3.25,1,240,424990,WASHINGTON,MN,CORPORATION,0,NA,0,Midwest,42,5916,656000,NA,240,YES,YES
47549,TOWANDA,PA,18848,Lewisburg,PA,17837,WELLSBORO,PA,315000,301000,3/14/2006,2006,504,3.25,1,240,721110,BRADFORD,PA,CORPORATION,0,NA,0,Northeast,72,5916,616000,NA,240,YES,YES
47550,HALF MOON BAY,CA,94019,San Francisco,CA,94133,SIOUX FALLS,SD,315000,261000,3/14/2006,2006,ALP,3.25,1,240,621210,SAN MATEO,CA,CORPORATION,0,NA,0,West,62,5916,576000,NA,240,YES,YES
47551,BOYNTON BEACH,FL,33426,Tallahassee,FL,32315,LITTLETON,CO,618300,512000,3/14/2006,2006,504,3.25,1,240,337121,PALM BEACH,FL,CORPORATION,1,10/26/2010,477286,South,33,5916,1130300,0.422264885,56,YES,YES
47552,SANTA ROSA,NM,88435,Albuquerque,NM,87109,SAINT CLOUD,MN,1242000,422000,3/14/2006,2006,ALP,3.25,1,240,721110,GUADALUPE,NM,PARTNERSHIP,0,NA,0,West,72,5916,1664000,NA,240,YES,YES
47553,MEADOW VISTA,CA,95722,North Highlands,CA,95660,SACRAMENTO,CA,1617106,1331000,3/14/2006,2006,504,3.25,1,240,327320,PLACER,CA,CORPORATION,0,NA,0,West,32,5916,2948106,NA,240,YES,YES
47554,MEADOW VISTA,CA,95722,North Highlands,CA,95660,SACRAMENTO,CA,555000,459000,3/14/2006,2006,ALP,3.25,1,240,327320,PLACER,CA,CORPORATION,0,NA,0,West,32,5916,1014000,NA,240,YES,YES
47555,LOS ANGELES,CA,90065,San Diego,CA,92106,Cincinnati,OH,367500,304000,3/14/2006,2006,PCLP,3.25,1,240,424210,LOS ANGELES,CA,CORPORATION,0,NA,0,West,42,5916,671500,NA,240,YES,YES
47556,HONEOYE,NY,14471,Albany,NY,12207,BUFFALO,NY,175000,129000,3/14/2006,2006,504,3.25,1,120,325211,ONTARIO,NY,CORPORATION,0,NA,0,Northeast,32,5916,304000,NA,120,YES,YES
47557,DENVER,CO,80221,Denver,CO,80203,DENVER,CO,898900,740000,3/14/2006,2006,504,3.25,1,240,423830,ADAMS,CO,CORPORATION,1,9/8/2010,676793,West,42,5916,1638900,0.412955641,54,YES,YES
47558,ORLANDO,FL,32809,Lake Worth,FL,33467,LOS ANGELES,CA,6.00E+06,1998000,3/14/2006,2006,ALP,3.25,1,240,721110,ORANGE,FL,CORPORATION,1,8/26/2011,1864175,South,72,5916,7998000,0.233080145,66,YES,YES
47559,EXTON,PA,19341,Exton,PA,19341,BUFFALO,NY,1012717,835000,3/14/2006,2006,504,3.25,1,240,238150,CHESTER,PA,CORPORATION,1,9/28/2012,621252,Northeast,23,5916,1847717,0.336226814,79,YES,YES
47560,CLARKSTON,MI,48346,Livonia,MI,48152,ANN ARBOR,MI,1018500,839000,3/15/2006,2006,504,3.25,1,240,441210,OAKLAND,MI,CORPORATION,1,7/20/2011,823498,Midwest,44,5917,1857500,0.443336743,65,YES,YES
47561,SAN DIEGO,CA,92101,Santa Ana,CA,92705,SAN DIEGO,CA,256500,213000,3/15/2006,2006,ALP,3.25,1,240,443120,SAN DIEGO,CA,CORPORATION,0,NA,0,West,44,5917,469500,NA,240,YES,YES
47562,CENTRAL SQUARE,NY,13036,Oswego,NY,13126,BUFFALO,NY,618650,384000,3/15/2006,2006,504,3.25,1,240,713910,OSWEGO,NY,PARTNERSHIP,1,1/20/2011,360469,Northeast,71,5917,1002650,0.359516282,59,YES,YES
47563,MISSOURI CITY,TX,77459,Houston,TX,77095,KNOXVILLE,TN,2348650,1361000,3/15/2006,2006,504,3.25,1,240,713120,FORT BEND,TX,CORPORATION,1,2/22/2012,1072698,South,71,5917,3709650,0.289164207,72,YES,YES
47564,WATERTOWN,SD,57201,Watertown,SD,57201,WATERTOWN,SD,87300,64000,3/15/2006,2006,ALP,3.25,1,240,812112,CODINGTON,SD,CORPORATION,1,6/15/2012,56354,Midwest,81,5917,151300,0.372465301,76,YES,YES
47565,JACKSONVILLE,FL,32254,Tallahassee,FL,32315,FERNANDINA BEACH,FL,182000,152000,3/15/2006,2006,504,3.25,1,240,541990,DUVAL,FL,CORPORATION,1,2/20/2009,148523,South,54,5917,334000,0.444679641,35,YES,YES
47566,NEWARK,OH,43055,Columbus,OH,43204,ATLANTA,GA,317500,278000,3/16/2006,2006,504,3.25,1,120,445110,LICKING,OH,CORPORATION,0,NA,0,Midwest,44,5918,595500,NA,120,YES,YES
47567,KINGDOM CITY (RR NAME MCCREDIE,MO,65262,Jefferson City,MO,65109,JEFFERSON CITY,MO,2058500,844000,3/16/2006,2006,ALP,3.25,1,240,721110,CALLAWAY,MO,CORPORATION,1,8/29/2011,768216,Midwest,72,5918,2902500,0.264673902,66,YES,YES
47568,SNYDER,TX,79549,Austin,TX,78746,KNOXVILLE,TN,842000,609000,3/16/2006,2006,ALP,3.25,1,240,721110,SCURRY,TX,CORPORATION,0,NA,0,South,72,5918,1451000,NA,240,YES,YES
47569,TACOMA,WA,98409,Seattle,WA,98168,CLEVELAND,OH,412500,343000,3/16/2006,2006,504,3.25,1,240,421310,PIERCE,WA,CORPORATION,0,NA,0,West,42,5918,755500,NA,240,YES,YES
47570,MALONE,WI,53049,Monona,WI,53716,#N/A,#N,4500000,782000,3/16/2006,2006,504,3.25,1,240,112120,FOND DU LAC,WI,CORPORATION,0,NA,0,Midwest,11,5918,5282000,NA,240,YES,YES
47571,MESA,AZ,85215,Phoenix,AZ,85012,DENVER,CO,1248970,1029000,3/16/2006,2006,ALP,3.25,1,240,332813,MARICOPA,AZ,CORPORATION,1,7/26/2011,960772,West,33,5918,2277970,0.421766748,65,YES,YES
47572,KANSAS CITY,KS,66109,Kansas City,KS,66112,KANSAS CITY,KS,321604,179000,3/16/2006,2006,504,3.25,1,240,812910,WYANDOTTE,KS,CORPORATION,0,NA,0,Midwest,81,5918,500604,NA,240,YES,YES
47573,SWARTZ CREEK,MI,48473,East Lansing,MI,48823,COLUMBUS,OH,928000,765000,3/16/2006,2006,504,3.25,1,240,333220,GENESEE,MI,CORPORATION,1,9/24/2012,642324,Midwest,33,5918,1693000,0.379399882,79,YES,YES
47574,PERRY,AR,72126,Little Rock,AR,72201,RUSSELLVILLE,AR,1.00E+05,65000,3/16/2006,2006,504,3.25,1,240,713930,PERRY,AR,CORPORATION,0,NA,0,South,71,5918,165000,NA,240,YES,YES
47575,SANTA MONICA,CA,90405,Los Angeles,CA,90017,CHARLOTTE,NC,1692300,1393000,3/16/2006,2006,ALP,3.25,1,240,442110,LOS ANGELES,CA,CORPORATION,0,NA,0,West,44,5918,3085300,NA,240,YES,YES
47576,MIAMI,FL,33162,Tallahassee,FL,32315,SALT LAKE CITY,UT,975000,743000,3/16/2006,2006,504,3.25,1,240,423450,DADE,FL,CORPORATION,0,NA,0,South,42,5918,1718000,NA,240,YES,YES
47577,PACOIMA,CA,91331,Davis,CA,95616,CHARLOTTE,NC,1442500,1185000,3/16/2006,2006,ALP,3.25,1,240,339950,LOS ANGELES,CA,CORPORATION,0,NA,0,West,33,5918,2627500,NA,240,YES,YES
47578,ELKHORN,WI,53121,Monona,WI,53716,DELAVAN,WI,2285000,1528000,3/16/2006,2006,504,3.25,1,240,623311,WALWORTH,WI,CORPORATION,0,NA,0,Midwest,62,5918,3813000,NA,240,YES,YES
47579,FLOWOOD,MS,39232,Montgomery,AL,36117,MACON,MS,1233836,890000,3/16/2006,2006,504,3.25,1,240,811192,RANKIN,MS,CORPORATION,1,6/26/2013,837611,South,81,5918,2123836,0.394385913,88,NO,YES
47580,PALATKA,FL,32178,Lake Worth,FL,33467,NEW YORK,NY,2079500,593000,3/16/2006,2006,ALP,3.25,1,240,623990,PUTNAM,FL,CORPORATION,1,10/12/2012,551605,South,62,5918,2672500,0.206400374,80,YES,YES
47581,ISLAND POND,VT,5846,St. Johnsbury,VT,5819,SAINT JOHNSBURY,VT,337500,246000,3/16/2006,2006,504,3.25,1,240,445110,ESSEX,VT,CORPORATION,1,1/28/2009,247369,Northeast,44,5918,583500,0.423940017,34,YES,YES
47582,MERCED,CA,95340,Denver,CO,80202,RALEIGH,NC,4451000,1347000,3/17/2006,2006,PCLP,3.25,1,240,721110,MERCED,CA,CORPORATION,1,12/7/2012,1255461,West,72,5919,5798000,0.21653346,81,NO,YES
47583,LEWISVILLE,TX,75057,Plano,TX,75074,CHARLOTTE,NC,1087190,650000,3/17/2006,2006,504,3.25,1,240,811192,DENTON,TX,PARTNERSHIP,1,8/26/2009,0,South,81,5919,1737190,0,41,YES,YES
47584,GRAFTON,WI,53024,Monona,WI,53716,GARLAND,TX,1975000,1422000,3/17/2006,2006,504,3.25,1,240,721110,OZAUKEE,WI,CORPORATION,1,9/26/2013,1126763,Midwest,72,5919,3397000,0.331693553,91,YES,YES
47585,PROSPER,TX,75078,Plano,TX,75074,CHARLOTTE,NC,1427576,686000,3/17/2006,2006,504,3.25,1,240,811192,COLLIN,TX,PARTNERSHIP,1,8/26/2009,0,South,81,5919,2113576,0,41,YES,YES
47586,BALTIMORE HIGHLANDS,MD,21237,Fairfax,VA,22030,CHARLOTTE,NC,255000,213000,3/17/2006,2006,ALP,3.25,1,240,323110,BALTIMORE,MD,CORPORATION,1,8/24/2011,182691,South,32,5919,468000,0.390365385,66,NO,YES
47587,OMAHA,NE,68138,Lincoln,NE,68526,LA VISTA,NE,260000,264000,3/17/2006,2006,504,3.25,1,240,811192,DOUGLAS,NE,CORPORATION,0,NA,0,Midwest,81,5919,524000,NA,240,YES,YES
47588,RANCHO CUCAMONGA,CA,91730,San Diego,CA,92106,HOUSTON,TX,5.00E+05,412000,3/17/2006,2006,PCLP,3.25,1,240,621111,SAN BERNARDINO,CA,CORPORATION,0,NA,0,West,62,5919,912000,NA,240,YES,YES
47589,ROCK RAPIDS,IA,51246,Sioux City,IA,51101,HULL,IA,64142,56000,3/17/2006,2006,504,3.25,1,240,811111,LYON,IA,CORPORATION,0,NA,0,Midwest,81,5919,120142,NA,240,YES,YES
47590,ROUND ROCK,TX,78664,Austin,TX,78746,CHARLOTTE,NC,952831,786000,3/17/2006,2006,504,3.25,1,240,541519,WILLIAMSON,TX,CORPORATION,0,NA,0,South,54,5919,1738831,NA,240,YES,YES
47591,DORR,MI,49323,GRAND RAPIDS,MI,49505,BYRON,IL,201200,168000,3/17/2006,2006,504,3.25,1,240,444110,ALLEGAN,MI,CORPORATION,1,8/24/2011,143722,Midwest,44,5919,369200,0.389279523,66,YES,YES
47592,ZEELAND,MI,49464,Holland,MI,49423,HOLLAND,MI,255000,213000,3/17/2006,2006,504,3.25,1,240,332710,OTTAWA,MI,CORPORATION,1,9/12/2011,198009,Midwest,33,5919,468000,0.423096154,66,YES,YES
47593,ITASCA,IL,60148,Springfield,IL,62704,ELGIN,IL,864000,742000,3/20/2006,2006,ALP,3.25,1,240,531210,DUPAGE,IL,CORPORATION,1,2/25/2013,859562,Midwest,53,5922,1606000,0.535219178,84,YES,YES
47594,KEWASKUM,WI,53040,Monona,WI,53716,HARTFORD,WI,1474000,1031000,3/20/2006,2006,504,3.25,1,240,713990,WASHINGTON,WI,CORPORATION,1,11/26/2010,925948,Midwest,71,5922,2505000,0.36963992,57,YES,YES
47595,MIAMI,FL,33166,Lake Worth,FL,33467,MIAMI,FL,102500,74000,3/20/2006,2006,ALP,3.25,1,240,621999,DADE,FL,CORPORATION,1,10/4/2012,62284,South,62,5922,176500,0.352883853,79,YES,YES
47596,RIO RANCHO,NM,87124,Albuquerque,NM,87109,Cincinnati,OH,133243,112000,3/20/2006,2006,ALP,3.25,1,240,541890,BERNALILLO,NM,CORPORATION,0,NA,0,West,54,5922,245243,NA,240,YES,YES
47597,LAWRENCEVILLE,GA,30045,Atlanta,GA,30339,SALT LAKE CITY,UT,803800,730000,3/20/2006,2006,ALP,3.25,1,240,424490,GWINNETT,GA,CORPORATION,0,NA,0,South,42,5922,1533800,NA,240,YES,YES
47598,PRYOR,OK,74361,Tulsa,OK,74119,CLAREMORE,OK,293500,214000,3/20/2006,2006,ALP,3.25,1,240,722211,MAYES,OK,INDIVIDUAL,1,8/16/2013,195267,South,72,5922,507500,0.384762562,90,YES,YES
47599,SAVANNAH,GA,31406,Savannah,GA,31401,SAVANNAH,GA,362500,301000,3/20/2006,2006,504,3.25,1,240,441310,CHATHAM,GA,CORPORATION,0,NA,0,South,44,5922,663500,NA,240,YES,YES
47600,MATTHEWS,NC,28105,Durham,NC,27701,RALEIGH,NC,176000,148000,3/20/2006,2006,504,3.25,1,240,524210,MECKLENBURG,NC,CORPORATION,1,9/15/2011,133640,South,52,5922,324000,0.412469136,66,YES,YES
47601,UTICA,NY,13501,Albany,NY,12207,Albany,NY,178000,158000,3/20/2006,2006,504,3.25,1,240,621310,ONEIDA,NY,INDIVIDUAL,0,NA,0,Northeast,62,5922,336000,NA,240,YES,YES
47602,MIAMI,FL,33167,Lake Worth,FL,33467,SAN FRANCISCO,CA,1500000,992000,3/20/2006,2006,ALP,3.25,1,240,424410,DADE,FL,CORPORATION,0,NA,0,South,42,5922,2492000,NA,240,YES,YES
47603,FOXBORO,MA,2035,Taunton,MA,2780,WEYMOUTH,MA,1750000,1443000,3/20/2006,2006,ALP,3.25,1,240,423910,NORFOLK,MA,CORPORATION,0,NA,0,Northeast,42,5922,3193000,NA,240,YES,YES
47604,OXFORD,MA,1501,Waltham,MA,2451,STODDARD,WI,899085,650000,3/20/2006,2006,ALP,3.25,1,240,812112,WORCESTER,MA,CORPORATION,1,10/2/2012,608822,Northeast,81,5922,1549085,0.393020396,79,YES,YES
47605,CORPUS CHRISTI,TX,78418,Austin,TX,78762,BIRMINGHAM,AL,170000,122000,3/20/2006,2006,ALP,3.25,1,240,624410,NUECES,TX,CORPORATION,0,NA,0,South,62,5922,292000,NA,240,YES,YES
47606,MANTECA,CA,95336,San Francisco,CA,94133,ROCKLIN,CA,241875,201000,3/20/2006,2006,ALP,3.25,1,240,238320,SAN JOAQUIN,CA,CORPORATION,1,5/11/2010,181207,West,23,5922,442875,0.409160598,50,YES,YES
47607,LOS ANGELES,CA,90007,San Francisco,CA,94133,LOS ANGELES,CA,395000,327000,3/20/2006,2006,ALP,3.25,1,240,492110,LOS ANGELES,CA,CORPORATION,1,3/25/2011,301314,West,49,5922,722000,0.41733241,61,YES,YES
47608,NEWTON,MA,2459,Waltham,MA,2451,FRANKLIN,MA,1205625,1241000,3/20/2006,2006,ALP,3.25,1,240,541990,MIDDLESEX,MA,CORPORATION,0,NA,0,Northeast,54,5922,2446625,NA,240,YES,YES
47609,WELLSBORO,PA,16901,Lewisburg,PA,17837,WELLSBORO,PA,206250,151000,3/20/2006,2006,504,3.25,1,240,327320,TIOGA,PA,CORPORATION,1,5/9/2011,137896,Northeast,32,5922,357250,0.385993002,62,YES,YES
47610,SOUTH SAN FRANCISCO,CA,94080,Denver,CO,80202,SAN FRANCISCO,CA,367500,305000,3/21/2006,2006,PCLP,3.25,1,240,236118,SAN MATEO,CA,CORPORATION,0,NA,0,West,23,5923,672500,NA,240,NO,YES
47611,LIVERMORE,CA,94551,Walnut Creek,CA,94596,RICHMOND,CA,1262000,1297000,3/21/2006,2006,ALP,3.25,1,240,238110,ALAMEDA,CA,CORPORATION,0,NA,0,West,23,5923,2559000,NA,240,YES,YES
47612,ANNANDALE,VA,22003,Fredericksburg,VA,22401,ATLANTA,GA,572294,342000,3/21/2006,2006,504,3.25,1,240,621210,FAIRFAX,VA,CORPORATION,0,NA,0,South,62,5923,914294,NA,240,YES,YES
47613,LA PORTE,IN,46350,Valparaiso,IN,46385,LA PORTE,IN,725000,523000,3/21/2006,2006,ALP,3.25,1,240,721110,LA PORTE,IN,CORPORATION,1,4/6/2012,462842,Midwest,72,5923,1248000,0.370866987,73,YES,YES
47614,SAINT CHARLES,IL,60174,Springfield,IL,62704,SCHAUMBURG,IL,472000,391000,3/21/2006,2006,ALP,3.25,1,240,238340,DUPAGE,IL,CORPORATION,1,3/22/2010,368547,Midwest,23,5923,863000,0.427053302,48,YES,YES
47615,NORTH LAS VEGAS,NV,89030,Salt Lake City,UT,84109,SIOUX FALLS,SD,577500,478000,3/21/2006,2006,504,3.25,1,240,238290,CLARK,NV,CORPORATION,1,9/14/2012,406265,West,23,5923,1055500,0.38490289,78,NO,YES
47616,FRISCO,TX,75035,San Antonio,TX,78210,HOUSTON,TX,982500,710000,3/21/2006,2006,504,3.25,1,240,447110,COLLIN,TX,CORPORATION,1,9/19/2008,723534,South,44,5923,1692500,0.427494239,30,YES,YES
47617,OAK LAWN,IL,60453,Springfield,IL,62704,ELGIN,IL,790000,571000,3/21/2006,2006,ALP,3.25,1,240,447110,COOK,IL,CORPORATION,1,8/15/2008,553954,Midwest,44,5923,1361000,0.407019838,29,YES,YES
